eid,rid,review,input_text
ICLR_2020_467,16970,argumentation the paper clearly states the problem and what are the contributions ..,clarity [SEP] positive [SEP]  the are contributions [SEP]  argumentation the paper [SEP]  the paper clearly states problem
ICLR_2020_467,16971,and the methodology part in section 4 requires more details ..,replicability [SEP] negative [SEP]  the methodology part section [SEP]  part requires more details
ICLR_2018_21,17284,one of the main problems with imitation learning in general is the expense of expert demonstration the authors should consider exploring and discussing the effects of adding moving removing objects on the performance ..,substance [SEP] negative [SEP]  the discussing effects [SEP]  moving removing objects
ICLR_2018_21,17285,"the experiments show clearly that a) the components of the proposed pipeline are important since they outperform ablated versions of it and b) the system and its experiments show the effectiveness of the method i am very happy to see experimental evaluations on real robots, and even in two different application domains.",substance [SEP] positive [SEP]  see experimental evaluations [SEP]  the experiments show clearly are [SEP]  the components proposed [SEP]  the the effectiveness method
ICLR_2018_21,17286,in the rope knot tying task no slam based or other classical baselines are mentioned. it is difficult to compare the goal image and the video otherwise ..,meaningful-comparison [SEP] negative [SEP]  the compare goal image otherwise [SEP]  based other classical baselines
ICLR_2018_21,17287,the nice part of doing rl is that it provides ways of actively controlling the exploration. this line of work is specially relevant since it attacks one of the main bottlenecks in learning complex tasks learning both inverse and forward models is very effective.,motivation [SEP] positive [SEP]  learning complex tasks [SEP]  it provides ways [SEP]  the main bottlenecks learning tasks
ICLR_2018_21,17288,the relevance of the method to achieve a deeper sense of learning and performing more complex tasks is however unclear to me.,motivation [SEP] negative [SEP]  me however unclear [SEP]  the the relevance method [SEP]  a achieve deeper sense [SEP]  performing more complex tasks
ICLR_2018_21,17289,it should help make it clearer in the paper as well ..,clarity [SEP] negative [SEP]  it should help [SEP]  it should help [SEP]  make clearer the paper
ICLR_2018_21,17290,the paper is well written and clear to understand. the paper is easy to read the paper is well written and easy to follow ..,clarity [SEP] positive [SEP]  the paper well written clear [SEP]  the paper well written clear [SEP]  the paper well written clear
ICLR_2018_21,17291,but it is original afaik. the idea of learning the basic relations between actions and state through self exploration is definitely interesting. i think the paper presents an interesting idea which should be exposed to the community ..,originality [SEP] positive [SEP]  the learning basic relations [SEP]  the basic relations actions [SEP]  i think [SEP]  the think paper [SEP]  idea an interesting paper presents
ICLR_2018_21,17292,is better than previous work in those tasks negative aspects the proposed approach is well founded and the experimental evaluations are promising ..,soundness [SEP] positive [SEP]  the well founded experimental evaluations [SEP]  is better better previous work aspects [SEP]  those tasks negative aspects
ICLR_2018_21,17293,my main criticism to the paper is that the task learning achieved through self exploration seems relatively shallow another aspect that worries me about the system is how it can be extended to higher dimensional action spaces ..,soundness [SEP] negative [SEP]  how can be extended higher dimensional action spaces [SEP]  the task learning achieved [SEP]  is learning self exploration seems shallow
ICLR_2020_1025,17381,while the motivation and task setup is interesting the problem studied in this work is very interesting and important ..,motivation [SEP] positive [SEP]  motivation task setup is interesting [SEP]  studied this work
ICLR_2020_1025,17382,the paper is clearly unfinished ..,motivation [SEP] negative [SEP]  the paper clearly unfinished
ICLR_2020_1025,17383,we also need to see more details about where responses are retrieved from. to many such important details are missing. the related work does not provide details as to how the proposed model.,replicability [SEP] negative [SEP]  details the work does not not not provide how proposed model [SEP]  we also need [SEP]  details are many such important missing [SEP]  details are missing the related work not
ICLR_2020_1025,17384,there are many spelling grammar mistakes this paper is clearly not ready to submit as it contains a lot of grammar errors and lacks a lot of important details. there are too many such language errors in this paper. 2.2 table 2 is not finished yet the paper studies an interesting task however it is not ready for publication to prior work the figures are difficult to understand the manuscript should be carefully copy edited.,clarity [SEP] negative [SEP]  the understand manuscript [SEP]  lot lacks important details [SEP]  many errors important details too such language [SEP]  publication prior work
