eid,rid,review,extraction,input_text
ICLR_2019_456,37822,"but are missing comparisons bayesian versions of maml. however, the comparison is only with respect to maml and other techniques could have also be included to make it more meaningful. because the authors only compare with a non bayesian meta learning method (maml.","maml,but are missing comparisons bayesian versions,meaningful-comparison,negative;maml,the comparison,meaningful-comparison,negative;meaningful make,it,meaningful-comparison,negative;only compare,the authors,meaningful-comparison,negative;meta only authors compare,a non bayesian,meaningful-comparison,negative;non bayesian,meta learning method,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] but are missing comparisons bayesian versions maml[SEP] comparison maml the[SEP] it make meaningful[SEP] the only authors compare[SEP] a bayesian only authors compare non meta[SEP] bayesian non meta learning method
ICLR_2019_456,37823,"the derivation of the proposed method is rigorous and well justified. furthermore, the computational cost of the proposed method is described well enough ..","proposed,the derivation,soundness,positive;justified well,the computational cost,soundness,positive",soundness [SEP] positive [SEP] the derivation proposed[SEP] the well justified computational cost
ICLR_2020_41,38099,as a non expert in the field and the empirical results also support the claims observations ..,"the field,a non expert,soundness,positive;also results support,the claims observations,soundness,positive",soundness [SEP] positive [SEP] a non expert the field[SEP] the results also support claims observations
ICLR_2020_41,38100,be fully convinced. figure 3 is counterintuitive ..,"fully be convinced,figure,soundness,negative",soundness [SEP] negative [SEP] be fully convinced figure
ICLR_2020_41,38101,i found the paper well written. provides decent background explanation i think the revised paper is of higher quality and clarity as a result.,"found,i,clarity,positive;found,the paper,clarity,positive;provides,decent background explanation,clarity,positive;found,i,clarity,positive;is think,the revised paper,clarity,positive;clarity,higher quality,clarity,positive",clarity [SEP] positive [SEP] i found[SEP] found the paper[SEP] provides decent background explanation[SEP] i found[SEP] the paper think revised is[SEP] higher quality clarity
ICLR_2020_41,38102,the details should come in the main text using precise language and math formulation. page 4 is very hard to follow since it tries to give a textual description to mathematical concepts. i think it is important to provide the mathematical definition such that 1) it is easier to follow 2) the concepts are unambiguously defined ..,"should come,the details,clarity,negative;formulation using,the main text,clarity,negative;using,precise language and math formulation,clarity,negative;tries,it,clarity,negative;give,a textual description,clarity,negative;is is think,i,clarity,negative;tries,it,clarity,negative;tries,it,clarity,negative;unambiguously are defined,the concepts,clarity,negative",clarity [SEP] negative [SEP] the details should come[SEP] the main text using formulation[SEP] using precise language and math formulation[SEP] it tries[SEP] a give textual description[SEP] i is is think[SEP] it tries[SEP] it tries[SEP] the concepts are unambiguously defined
ICLR_2020_41,38103,it motivates the idea well by identifying challenges in a promising technique (random tranfsormations) i think this paper is well motivated the paper picks an important problem.,"idea well motivates,it,motivation,positive;well motivates,the idea,motivation,positive;identifying,challenges,motivation,positive;is think,i,motivation,positive;is think,this paper,motivation,positive;paper picks,an important problem,motivation,positive",motivation [SEP] positive [SEP] it motivates idea well[SEP] motivates the idea well[SEP] identifying challenges[SEP] i is think[SEP] is think this paper[SEP] an paper picks important problem
ICLR_2020_41,38104,but i think this paper could be improved by checking the performance over large datasets (.,"think,i,substance,negative;think,this paper,substance,negative;checking,the performance,substance,negative",substance [SEP] negative [SEP] i think[SEP] think this paper[SEP] checking the performance
ICLR_2020_41,38105,the experiments are done on 3 datasets and 4 different adversarial attack techniques. the final experiment on end to end attack is interesting.,"are done,the experiments,substance,positive;are experiments done,3 datasets,substance,positive;4 different adversarial attack techniques,the final experiment,substance,positive;the final experiment,end,substance,positive",substance [SEP] positive [SEP] the experiments are done[SEP] experiments are done 3 datasets[SEP] the experiment 4 different adversarial attack techniques final[SEP] the experiment final end
ICLR_2020_41,38106,the details of the distribution classifier is missing from the paper.,"the distribution classifier,the details,replicability,negative;is details missing,the paper,replicability,negative",replicability [SEP] negative [SEP] the the details distribution classifier[SEP] the details is missing paper
ICLR_2018_348,38776,"the representation is clear with detailed empirical the paper is very well written, nicely structured it is well written, well presented the paper is well written.","clear,the representation,clarity,positive;clear,detailed empirical the paper,clarity,positive;nicely structured,it,clarity,positive;empirical paper,the paper,clarity,positive",clarity [SEP] positive [SEP] the representation clear[SEP] the clear detailed empirical paper[SEP] it nicely structured[SEP] the empirical paper paper
ICLR_2018_348,38777,"but, in my opinion, a description of the learning framework should be given in the paper. section 5 should contain a discussion on complexity issues because it is not clear how the model can learn large graphs ..","my opinion,a description,clarity,negative;should section contain,a discussion,clarity,negative;not clear not is,not it,clarity,negative;can model how not learn,large graphs,clarity,negative",clarity [SEP] negative [SEP] my opinion a description[SEP] a should section contain discussion[SEP] is it not not not clear[SEP] learn not how model can large graphs
